tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code,cancel,id
13,0,1,0,F,0,988.6392922,Broker,B,House,13,high,blue,42,2017,50043,,7800
7,0,1,0,M,0,918.4826162,Phone,A,House,11,high,red,34,2017,20149,,7801
18,0,2,5,M,1,762.4752396,Broker,C,Tenant,22,high,white,38,2017,85027,,7802
21,0,2,8,F,1,806.7703643,Phone,C,House,18,high,white,43,2017,98011,,7803
17,0,2,1,F,1,916.0722975,Phone,C,Tenant,8,low,white,46,2017,85077,,7804
12,0,1,1,F,1,875.0151128,Phone,C,House,17,low,red,68,2017,20102,,7805
19,0,1,0,M,0,824.915489,Broker,A,House,12,high,red,51,2017,50021,,7806
11,0,1,7,M,1,876.1195039,Broker,C,House,11,low,red,32,2017,50056,,7807
1,0,1,0,M,1,770.7602026,Phone,C,Condo,23,low,white,25,2017,50005,,7808
21,0,3,0,F,0,1050.5411,Broker,A,House,15,high,blue,50,2017,85006,,7809
22,0,1,0,M,1,984.4429332,Broker,C,Condo,9,high,blue,50,2017,85077,,7810
9,0,4,0,M,0,869.1802099,Phone,C,House,19,high,white,46,2017,15010,,7811
19,0,3,0,F,1,732.3688346,Broker,B,Tenant,10.16155846,medium,red,43,2017,50058,,7812
7,0,2,1,M,1,810.8941241,Broker,B,House,15,low,blue,27,2017,80003,,7813
20,0,3,0,M,0,907.0618008,Online,C,Condo,15,high,white,49,2017,50011,,7814
13,1,2,1,M,1,820.8388063,Broker,B,House,13,high,blue,57,2017,50057,,7815
14,0,3,1,M,1,958.016427,Broker,A,Tenant,6,high,red,37,2017,85027,,7816
6,0,1,0,F,0,NA,Phone,A,House,10,high,white,31,2017,15012,,7817
16,0,2,0,M,0,814.716355,Broker,C,House,13,high,white,39,2017,85033,,7818
24,0,1,2,M,1,896.1793579,Broker,C,Tenant,14,high,white,48,2017,50014,,7819
1,0,3,1,M,1,866.4379888,Online,C,Condo,19,medium,yellow,22,2017,85073,,7820
22,0,1,2,M,1,870.4275684,Phone,C,House,19,high,white,54,2017,50047,,7821
13,0,1,7,M,1,771.5232859,Broker,C,House,11,high,yellow,51,2017,15001,,7822
20,0,3,0,F,0,884.3395009,Phone,A,House,7,low,blue,47,2017,85034,,7823
9,1,5,6,M,1,859.0891464,Broker,A,House,18,medium,blue,51,2017,15047,,7824
10,0,2,1,F,1,885.9971798,Broker,C,Tenant,14,high,blue,31,2017,15046,,7825
5,0,2,1,F,1,776.4906823,Broker,B,Condo,16,medium,white,27,2017,98004,,7826
10,1,2,0,M,0,819.1677605,Broker,A,House,20,medium,yellow,64,2017,15031,,7827
17,1,2,0,M,0,987.1228594,Broker,B,House,9,high,yellow,40,2017,15012,,7828
12,0,4,0,F,0,810.5951526,Phone,C,House,9,medium,red,86,2017,50001,,7829
13,0,4,2,F,1,795.3314142,Broker,A,House,18,high,blue,55,2017,50011,,7830
13,0,3,1,M,1,748.3611386,Phone,A,House,15,high,red,54,2017,50020,,7831
19,0,1,1,F,1,931.9261788,Broker,C,House,16,high,blue,42,2017,15012,,7832
13,1,1,1,M,1,832.5560458,Broker,A,House,14,high,white,52,2017,50041,,7833
6,0,2,0,M,1,967.5065418,Broker,C,House,18,high,blue,32,2017,85011,,7834
25,0,2,1,F,0,729.0404059,Broker,A,House,16,high,blue,60,2017,85078,,7835
8,0,1,3,M,1,957.5953044,Broker,C,Condo,13,high,white,34,2017,80042,,7836
12,0,3,2,M,1,853.8599456,Phone,C,House,17,high,red,46,2017,80012,,7837
5,0,1,0,M,1,832.1484,Online,A,Condo,17,high,white,33,2017,20135,,7838
5,0,2,0,M,0,895.9491216,Phone,A,Tenant,17,low,blue,26,2017,98026,,7839
3,1,5,1,F,0,884.031283,Phone,C,Tenant,14,high,white,31,2017,85026,,7840
3,0,2,7,F,1,1020.679614,Phone,C,Condo,20,medium,white,34,2017,80035,,7841
18,1,3,0,M,0,761.0885348,Phone,A,House,18,high,blue,62,2017,80026,,7842
6,1,1,0,F,1,788.0456961,Phone,C,House,13,low,blue,29,2017,15001,,7843
8,1,3,0,F,1,884.9399103,Phone,A,House,19,high,red,27,2017,20119,,7844
20,1,2,2,M,1,889.5371517,Phone,C,House,15,high,white,58,2017,85068,,7845
21,1,1,0,F,0,974.9370192,Broker,B,Condo,11,high,blue,46,2017,15028,,7846
14,0,2,2,M,1,877.532921,Broker,C,House,10,high,white,45,2017,80003,,7847
16,1,2,0,F,0,898.309758,Broker,B,House,17,high,white,46,2017,50052,,7848
22,0,2,0,M,1,1110.062239,Broker,C,House,10,high,red,54,2017,98001,,7849
18,0,3,0,F,0,892.6154765,Broker,C,Condo,18,high,red,52,2017,80016,,7850
15,0,4,2,F,1,804.9829764,Phone,B,House,10,high,blue,41,2017,85003,,7851
14,0,1,0,M,0,930.3658496,Broker,A,House,14,high,yellow,52,2017,15025,,7852
3,0,1,1,M,1,856.6857705,Phone,C,Condo,11,high,white,30,2017,80010,,7853
11,0,1,2,M,1,738.2848869,Phone,B,Condo,13,high,red,45,2017,85011,,7854
10,0,1,2,F,1,938.2909913,Broker,C,House,9,high,blue,33,2017,80023,,7855
14,0,2,0,M,1,942.7826285,Phone,C,House,14,high,white,67,2017,15026,,7856
1,1,3,0,F,0,995.1548793,Broker,B,House,17,high,blue,37,2017,98026,,7857
25,0,2,4,F,1,854.2236985,Broker,C,House,16,medium,yellow,58,2017,50040,,7858
14,0,4,2,F,1,1014.147489,Phone,C,House,14,high,white,49,2017,80028,,7859
16,0,1,0,F,0,811.8264008,Phone,A,Tenant,10,high,red,47,2017,85040,,7860
4,0,1,1,F,1,919.60533,Broker,C,Tenant,15,low,white,31,2017,85080,,7861
7,0,1,6,M,1,783.9734662,Phone,C,Condo,6,high,blue,36,2017,80022,,7862
13,0,1,3,M,1,847.2716356,Phone,C,House,13,high,white,59,2017,50039,,7863
24,1,3,1,M,0,1019.111898,Broker,C,Landlord,16,high,blue,46,2017,80020,,7864
20,0,2,5,F,1,830.218441,Broker,A,Landlord,16,high,red,56,2017,50014,,7865
14,1,3,3,F,1,875.8343723,Online,C,House,10,high,blue,53,2017,85027,,7866
15,0,2,2,M,1,720.7989115,Phone,A,House,15,high,yellow,51,2017,50054,,7867
16,0,4,0,M,1,844.3395439,Phone,B,House,19,high,blue,49,2017,85017,,7868
20,0,1,3,M,1,953.6127605,Broker,B,Condo,14,high,white,43,2017,80103,,7869
6,0,3,0,F,0,857.8000099,Online,A,Tenant,23,high,blue,23,2017,98027,,7870
4,0,1,1,M,0,774.5498437,Phone,C,Tenant,11,medium,blue,28,2017,50059,,7871
15,0,3,3,F,1,880.6053016,Broker,C,Condo,17,high,blue,45,2017,50054,,7872
6,0,1,2,F,1,859.0667702,Broker,C,House,14,medium,white,25,2017,85011,,7873
13,0,1,1,M,1,1008.28959,Broker,A,Condo,17,high,white,41,2017,20139,,7874
17,0,3,0,M,1,877.3732364,Broker,A,House,16,high,blue,60,2017,50008,,7875
12,0,5,2,M,0,828.0173353,Broker,C,Tenant,12,low,red,39,2017,50025,,7876
20,0,1,1,F,1,771.6450925,Phone,A,House,16,medium,red,56,2017,50001,,7877
16,0,1,0,M,0,860.9379243,Broker,C,House,14,high,blue,60,2017,15057,,7878
16,0,NA,0,F,0,821.4850863,Broker,C,House,9,high,blue,37,2017,15001,,7879
12,0,1,0,F,0,954.0511911,Broker,C,Landlord,9,high,white,56,2017,15022,,7880
14,0,3,1,F,0,805.0846928,Broker,C,House,17.75794566,high,white,55,2017,20152,,7881
3,0,1,0,F,0,848.3522757,Broker,C,House,23,high,white,25,2017,98004,,7882
14,0,3,0,M,1,810.0323248,Broker,B,House,17,high,yellow,51,2017,85048,,7883
15,1,2,1,M,1,802.6063171,Broker,B,House,11,high,red,40,2017,85037,,7884
7,0,1,5,M,1,830.7182293,Broker,B,House,14,high,red,30,2017,80021,,7885
6,0,3,0,F,1,937.0413126,Phone,A,Condo,11,medium,red,28,2017,50054,,7886
8,1,1,4,F,1,868.4021151,Broker,C,House,15,high,white,35,2017,85036,,7887
9,0,3,2,M,1,955.3290624,Phone,C,Condo,14,low,white,29,2017,80110,,7888
15,0,2,0,M,1,962.4524866,Broker,C,House,12,high,yellow,56,2017,85039,,7889
15,1,2,8,F,1,831.1378858,Phone,C,Condo,15,medium,yellow,50,2017,85005,,7890
8,0,3,0,F,0,1012.137708,Phone,B,House,17,high,red,57,2017,80022,,7891
9,0,3,0,F,1,956.3058564,Phone,C,House,18,low,white,51,2017,98020,,7892
8,0,2,0,F,1,788.9400874,Phone,C,House,7,high,white,32,2017,20139,,7893
13,0,4,4,M,1,893.8511696,Broker,C,Condo,18,high,blue,39,2017,50013,,7894
14,0,1,0,M,0,826.8432005,Broker,A,Condo,11,medium,yellow,47,2017,85068,,7895
16,0,3,2,M,1,959.1937424,Broker,C,Condo,20,low,blue,39,2017,85033,,7896
16,0,2,0,F,1,914.1508972,Broker,C,Tenant,21,medium,red,41,2017,98022,,7897
5,0,4,1,F,1,914.9577842,Broker,C,House,22,low,red,36,2017,50054,,7898
5,0,1,2,M,1,970.6648995,Phone,C,Tenant,13,low,white,35,2017,50039,,7899
5,1,1,1,M,1,853.5942368,Phone,C,House,17,high,white,29,2017,15035,,7900
13,0,1,0,M,1,963.4493779,Phone,B,House,17,high,yellow,40,2017,15028,,7901
15,0,3,1,M,1,842.3454284,Broker,C,House,6,high,white,40,2017,80017,,7902
13,0,2,2,M,0,845.2390887,Phone,B,House,11,medium,red,41,2017,15001,,7903
6,0,5,0,F,1,721.7931384,Broker,C,House,11,high,white,35,2017,50031,,7904
7,0,4,0,F,1,992.7449892,Broker,B,House,6,high,red,34,2017,98019,,7905
17,0,6,2,F,1,937.6265939,Phone,C,House,9,high,blue,52,2017,15012,,7906
7,0,3,4,M,1,824.0645684,Broker,C,House,13,high,white,44,2017,80102,,7907
5,0,3,1,M,1,887.4518266,Phone,A,Condo,11,low,white,33,2017,98033,,7908
6,0,1,0,M,1,925.5192414,Phone,C,House,25,medium,white,35,2017,85062,,7909
23,0,3,0,F,0,964.3233601,Broker,A,House,12,high,red,52,2017,80002,,7910
5,0,3,0,M,0,977.6213661,Online,A,House,13,high,yellow,22,2017,85077,,7911
17,0,2,0,F,1,850.6109691,Broker,A,Tenant,10,high,red,40,2017,50047,,7912
4,0,1,0,F,0,1052.055013,Online,C,Condo,10,low,white,23,2017,85026,,7913
15,0,1,0,F,0,986.4983535,Phone,A,House,14,high,white,47,2017,85045,,7914
14,0,1,2,F,1,949.7461947,Broker,A,House,15,high,blue,50,2017,20153,,7915
20,1,4,0,F,1,896.3903304,Phone,C,Condo,10,high,red,43,2017,85076,,7916
20,0,4,2,F,1,897.5905365,Broker,B,House,14,medium,red,38,2017,20110,,7917
17,1,1,1,M,1,792.7075014,Broker,C,House,12,high,yellow,37,2017,80013,,7918
5,0,2,0,M,1,1026.966467,Phone,A,House,18,high,white,30,2017,20152,,7919
14,1,1,3,F,1,912.8165695,Online,B,House,17,high,white,60,2017,98028,,7920
18,0,3,0,M,0,881.2491295,Online,A,Tenant,20,high,red,48,2017,50037,,7921
10,0,1,5,F,1,931.1434124,Phone,A,Tenant,15,high,white,47,2017,80007,,7922
16,0,2,1,F,1,953.995812,Broker,B,Tenant,23,medium,white,37,2017,15012,,7923
18,0,5,0,M,1,888.4340362,Phone,A,House,15,high,red,41,2017,80022,,7924
13,0,1,0,M,0,938.9216167,Broker,C,House,22,high,yellow,41,2017,50021,,7925
12,0,3,0,M,0,924.7522398,Phone,C,Tenant,17,medium,white,42,2017,98001,,7926
20,0,1,2,F,1,860.617475,Broker,C,Landlord,20,low,yellow,49,2017,50011,,7927
8,1,2,0,F,0,979.4078949,Broker,B,House,21,medium,white,27,2017,80003,,7928
9,1,4,1,M,1,914.9688687,Broker,C,House,17,high,blue,30,2017,80005,,7929
11,0,1,1,M,1,1067.081049,Broker,B,House,46.82511383,low,yellow,59,2017,80011,,7930
14,0,2,0,M,0,807.9578694,Broker,A,Condo,15,high,red,50,2017,50006,,7931
7,1,5,2,F,1,1052.579115,Broker,A,House,10,high,red,29,2017,50008,,7932
18,0,2,4,M,1,944.8669794,Phone,C,Tenant,19,high,red,67,2017,80103,,7933
11,0,1,1,F,0,1044.436544,Phone,A,Tenant,7,high,red,43,2017,85036,,7934
23,0,1,1,F,1,874.6507579,Broker,C,Tenant,20,high,white,46,2017,98032,,7935
6,0,2,1,F,0,1017.309994,Broker,A,House,10,high,white,34,2017,15047,,7936
1,0,2,1,F,1,1032.283225,Online,C,House,17,high,white,24,2017,80003,,7937
11,0,2,0,M,1,796.9771699,Phone,A,Tenant,13,medium,yellow,49,2017,50041,,7938
14,0,2,0,M,0,908.9966367,Broker,C,House,16,high,red,58,2017,98006,,7939
1,0,2,0,F,1,902.3943211,Broker,C,Tenant,14,high,white,25,2017,80102,,7940
24,0,4,0,F,0,927.7614116,Broker,C,House,21,high,white,42,2017,85005,,7941
8,0,1,0,F,0,874.7058339,Phone,C,Tenant,18,low,blue,35,2017,15009,,7942
16,0,5,2,F,1,888.6223479,Broker,C,House,16,medium,blue,62,2017,50059,,7943
11,1,2,0,F,0,913.1842226,Broker,B,Tenant,13,high,blue,44,2017,80025,,7944
13,1,4,0,F,1,773.4538003,Broker,A,House,7,high,blue,71,2017,15047,,7945
1,0,3,1,F,1,848.3507394,Online,B,House,15,high,white,22,2017,15025,,7946
21,0,1,0,F,0,954.0479025,Broker,C,House,15,high,blue,75,2017,50028,,7947
9,0,4,1,M,1,821.8216596,Broker,A,Condo,9,high,blue,32,2017,85065,,7948
20,1,1,4,M,1,993.3478417,Broker,C,Condo,21,high,blue,56,2017,50022,,7949
16,1,2,3,M,1,910.2114672,Phone,C,Condo,13,high,white,55,2017,15032,,7950
13,0,3,8,M,1,819.7994186,Broker,A,Condo,12,high,blue,47,2017,85065,,7951
19,0,3,2,M,1,891.5132755,Broker,A,Condo,14,high,white,50,2017,50001,,7952
20,0,4,2,M,1,807.5941684,Broker,C,Condo,26,high,white,44,2017,80028,,7953
4,0,2,0,F,0,931.4881689,Phone,A,House,16,high,blue,34,2017,50054,,7954
15,1,2,1,M,1,883.4121938,Online,C,House,13,high,white,66,2017,85039,,7955
1,0,2,2,M,1,806.1775113,Phone,A,House,14,medium,blue,27,2017,80010,,7956
15,0,3,0,M,0,923.8321287,Broker,C,House,17,high,blue,45,2017,98004,,7957
21,1,2,0,M,1,995.6576318,Phone,C,Condo,19,medium,white,41,2017,98027,,7958
15,0,2,0,M,0,905.0961348,Phone,C,Condo,15,high,white,46,2017,50059,,7959
9,0,3,2,M,1,879.8444741,Broker,B,Tenant,13,high,red,44,2017,20139,,7960
3,0,2,1,M,1,977.0230636,Phone,C,Condo,23,medium,white,24,2017,85008,,7961
18,0,1,0,F,0,926.5662542,Online,A,House,17,low,white,37,2017,50025,,7962
15,1,1,5,F,1,1017.880423,Broker,A,House,26,medium,white,42,2017,85033,,7963
1,0,3,2,M,1,953.3855735,Online,C,Condo,14,medium,yellow,23,2017,98011,,7964
6,0,8,3,F,1,979.0532215,Phone,C,Condo,11,high,white,24,2017,85078,,7965
11,0,6,0,M,1,903.5713929,Phone,B,Tenant,13,low,blue,44,2017,20152,,7966
15,1,1,0,M,1,973.7003341,Broker,A,Condo,18,high,white,41,2017,85016,,7967
16,0,2,3,M,1,815.733211,Phone,C,House,14,medium,red,59,2017,85054,,7968
13,0,1,3,M,1,884.1557999,Broker,B,House,12,high,red,52,2017,20124,,7969
15,1,4,2,F,1,881.8042912,Broker,C,Condo,24,high,red,45,2017,85037,,7970
4,0,1,0,M,0,1033.690198,Broker,C,House,22,high,red,35,2017,85055,,7971
16,0,2,0,M,0,890.3281047,Online,C,Tenant,19,high,blue,45,2017,80026,,7972
14,0,1,1,F,1,706.7065181,Broker,B,House,17,high,white,46,2017,85027,,7973
4,1,2,0,M,1,901.4784732,Broker,A,Condo,14,high,white,27,2017,20156,,7974
12,0,2,0,M,1,1044.035589,Phone,C,House,14,high,red,69,2017,15055,,7975
11,0,2,0,F,0,1008.509286,Online,C,House,8,high,blue,55,2017,85001,,7976
13,0,2,3,M,1,894.9294854,Broker,A,Condo,14,high,white,49,2017,15020,,7977
13,0,1,0,M,0,988.6577297,Broker,B,House,15,high,white,52,2017,50021,,7978
22,1,2,1,F,1,958.7055734,Phone,B,House,21,high,white,56,2017,85072,,7979
13,1,2,1,M,1,815.4770505,Online,A,Condo,11,high,white,41,2017,50056,,7980
16,0,4,10,F,1,937.5413051,Phone,C,Condo,9,high,red,48,2017,50025,,7981
15,1,3,4,F,1,835.9589837,Broker,B,House,14,medium,white,51,2017,85014,,7982
16,1,3,2,F,1,827.2320503,Broker,A,House,8,high,white,57,2017,50008,,7983
20,0,4,2,F,1,848.9738834,Broker,A,Tenant,14,high,yellow,50,2017,50025,,7984
21,1,1,NA,F,1,940.9542056,Broker,B,Condo,12,high,white,45,2017,98027,,7985
14,1,2,0,F,0,1051.43912,Phone,C,Condo,13,low,white,50,2017,15021,,7986
6,0,4,2,M,0,856.4666685,Broker,C,Condo,15,high,white,34,2017,85070,,7987
12,0,1,0,M,0,831.4255088,Phone,C,Tenant,13,medium,blue,38,2017,50058,,7988
19,0,3,2,M,1,904.9796639,Broker,C,House,16,high,red,41,2017,50013,,7989
3,0,3,1,F,0,832.9160433,Online,C,House,10,high,blue,22,2017,50008,,7990
12,0,1,0,M,0,924.9953332,Broker,C,Condo,16,low,white,39,2017,85036,,7991
10,0,2,3,M,1,1056.515782,Phone,B,Tenant,15,high,yellow,36,2017,15044,,7992
11,0,1,6,M,1,895.9837042,Broker,B,Condo,15,low,yellow,44,2017,50047,,7993
16,1,3,4,M,1,944.0895615,Broker,B,House,13,medium,yellow,51,2017,50032,,7994
1,0,1,6,F,1,769.7477401,Broker,C,House,19,high,white,40,2017,85005,,7995
7,0,2,10,F,1,935.2945883,Broker,A,Tenant,17,medium,blue,29,2017,50054,,7996
12,0,2,1,M,1,933.2778727,Broker,C,Condo,38.27829434,high,white,63,2017,50013,,7997
8,1,1,0,F,1,966.2170272,Broker,C,Condo,11,high,white,31,2017,98002,,7998
23,0,4,1,F,1,775.2989708,Broker,B,Condo,12,low,red,41,2017,15045,,7999
1,1,1,0,F,0,824.3560151,Broker,B,Condo,22,high,blue,38,2017,80021,,8000
14,1,4,3,F,1,916.7372147,Broker,C,Condo,17,medium,blue,42,2017,98032,,8001
18,1,1,1,F,1,1020.171867,Broker,A,Tenant,11,high,red,49,2017,98022,,8002
12,1,1,1,M,1,866.4753435,Broker,B,Landlord,16,medium,blue,51,2017,80022,,8003
14,0,2,2,F,1,908.6972783,Broker,B,Condo,13,high,red,44,2017,15056,,8004
11,1,3,2,F,1,817.9370268,Broker,C,House,14,high,blue,54,2017,85014,,8005
17,0,1,0,M,1,857.1629,Phone,A,House,20,high,red,38,2017,50028,,8006
24,0,4,2,M,0,909.2332755,Phone,C,Tenant,17,medium,white,42,2017,98004,,8007
7,0,1,2,M,1,949.8203328,Online,C,Condo,11,low,white,29,2017,98027,,8008
13,0,3,0,F,0,900.3288661,Phone,C,Landlord,17,medium,blue,45,2017,50027,,8009
5,0,1,1,F,1,839.3257971,Broker,A,Tenant,21,low,red,29,2017,80031,,8010
5,0,1,1,M,1,959.7094224,Broker,C,Condo,17,high,red,36,2017,85016,,8011
16,0,3,0,M,1,979.0056864,Broker,C,Tenant,20,medium,white,41,2017,50011,,8012
21,0,1,0,M,0,983.1507237,Broker,B,House,10,medium,blue,49,2017,80028,,8013
7,0,1,0,F,0,946.3575183,Phone,A,House,22,high,blue,31,2017,80026,,8014
2,0,1,0,F,0,957.7044572,Phone,A,House,8,high,red,27,2017,15047,,8015
1,0,2,0,F,1,740.1915884,Online,B,Condo,17,high,red,28,2017,50047,,8016
10,1,2,1,M,1,941.6200194,Online,C,Condo,21,medium,white,29,2017,50054,,8017
20,1,1,0,M,1,860.3455751,Broker,B,House,16,high,blue,61,2017,15009,,8018
10,0,1,0,M,0,882.532398,Phone,C,Tenant,13,medium,white,38,2017,80027,,8019
15,1,4,5,M,1,786.0458866,Broker,A,House,14,high,white,39,2017,50051,,8020
14,0,2,1,M,1,823.7892466,Broker,A,Tenant,15,low,red,50,2017,50021,,8021
15,0,1,1,M,1,975.4136104,Phone,C,Tenant,22,high,red,39,2017,20107,,8022
14,0,2,0,M,0,925.5913043,Broker,B,House,16,medium,white,43,2017,50027,,8023
25,0,1,2,M,1,857.3603085,Phone,C,House,14,high,white,46,2017,50022,,8024
22,0,2,7,F,1,817.9863142,Broker,C,House,16,medium,blue,41,2017,85066,,8025
6,0,4,0,F,1,760.9866269,Phone,C,Tenant,14,high,white,29,2017,50028,,8026
4,0,1,0,F,0,855.5109173,Broker,A,House,19,low,red,26,2017,98033,,8027
5,0,1,0,M,0,671.9491483,Phone,C,Condo,19,low,red,33,2017,80003,,8028
13,0,2,4,F,1,930.4203755,Phone,C,House,15,medium,red,42,2017,50031,,8029
1,0,3,2,F,1,1101.736338,Broker,C,Tenant,23,low,yellow,25,2017,80040,,8030
24,0,3,1,M,1,1041.921622,Broker,C,House,22,medium,red,42,2017,80015,,8031
4,1,2,0,M,0,823.9548294,Broker,B,Tenant,18,low,white,31,2017,80021,,8032
17,0,1,9,F,1,907.56292,Phone,A,House,12,high,red,60,2017,80028,,8033
15,1,3,0,F,0,871.4618018,Phone,B,House,15,high,red,43,2017,50054,,8034
3,0,2,1,M,0,900.1551015,Online,B,Tenant,10,high,red,23,2017,85003,,8035
4,0,1,0,F,0,886.5084434,Broker,C,Condo,11,low,red,32,2017,50037,,8036
10,0,2,4,F,1,817.2635234,Phone,C,House,27.37624794,high,blue,61,2017,15055,,8037
12,0,2,4,M,1,988.9279795,Broker,A,Condo,13,low,white,45,2017,80014,,8038
15,1,1,0,F,0,951.1430965,Broker,C,Tenant,14,high,red,50,2017,20121,,8039
21,1,2,1,M,1,885.3037558,Phone,B,House,15,medium,blue,42,2017,85027,,8040
13,1,2,3,F,1,886.2064946,Phone,B,House,16,low,red,53,2017,50059,,8041
4,0,1,2,M,1,905.9820248,Broker,C,Condo,9,high,red,26,2017,15047,,8042
14,0,2,0,F,1,779.2993746,Broker,C,Landlord,12,medium,white,44,2017,85045,,8043
14,0,5,8,M,1,815.2552901,Phone,B,Tenant,19,low,red,47,2017,85068,,8044
18,1,2,2,F,1,932.7977532,Broker,B,House,16,high,yellow,38,2017,50001,,8045
20,0,1,1,F,1,809.226354,Phone,B,Condo,14,low,white,67,2017,85003,,8046
13,1,2,2,M,1,973.2083229,Phone,A,House,17,medium,blue,40,2017,20115,,8047
8,0,4,0,M,0,1011.532597,Phone,B,House,15,medium,blue,29,2017,85040,,8048
13,0,1,0,M,1,999.4956191,Broker,B,Condo,11,high,white,59,2017,85068,,8049
17,0,1,0,M,0,906.9630057,Broker,C,House,9,low,white,40,2017,85006,,8050
11,0,4,0,F,1,920.2998621,Broker,A,House,10,low,yellow,48,2017,98033,,8051
14,1,1,2,M,1,895.9149055,Broker,A,House,15,low,blue,47,2017,85077,,8052
15,1,1,0,M,1,942.8340559,Broker,C,Condo,21,high,red,42,2017,85065,,8053
1,0,3,7,M,1,897.9796803,Broker,A,House,9,medium,blue,39,2017,85016,,8054
15,0,6,8,F,1,755.5744124,Broker,C,House,15,high,white,40,2017,50008,,8055
6,1,2,5,M,1,948.8363434,Phone,C,Condo,7,high,red,28,2017,20140,,8056
12,0,4,0,M,1,1047.813103,Broker,C,House,19,high,white,46,2017,98007,,8057
4,0,2,0,F,0,1044.372866,Online,C,Condo,22,high,red,24,2017,15001,,8058
1,1,1,0,F,0,852.4036875,Broker,B,House,17,low,red,38,2017,15057,,8059
22,0,2,12,F,1,962.3900367,Broker,A,Condo,10,high,white,49,2017,50049,,8060
13,0,1,3,M,1,875.5522679,Phone,A,Condo,17,low,blue,62,2017,20120,,8061
18,0,3,6,M,1,978.6388208,Phone,C,House,16,low,white,44,2017,15044,,8062
13,0,1,4,F,1,874.2019158,Broker,B,House,9,medium,blue,40,2017,85034,,8063
19,1,2,0,F,0,971.6382045,Broker,B,House,17,high,white,60,2017,50025,,8064
20,0,2,0,F,1,844.8421693,Phone,C,House,14,high,red,46,2017,85033,,8065
15,0,3,12,M,1,946.7331525,Broker,A,House,15,high,white,62,2017,50027,,8066
24,0,3,0,M,0,856.659419,Phone,C,Condo,15,high,white,41,2017,98011,,8067
13,1,1,9,F,1,779.7870115,Phone,C,Condo,18,high,white,44,2017,85065,,8068
6,0,1,1,M,1,865.7141722,Phone,C,Condo,11,medium,blue,32,2017,80041,,8069
11,0,1,0,F,1,832.3955888,Phone,C,House,14,medium,blue,40,2017,98033,,8070
20,0,3,1,F,1,960.2630213,Broker,C,House,20,medium,white,40,2017,85004,,8071
18,0,1,0,M,1,993.165286,Broker,C,House,16,high,red,61,2017,50054,,8072
6,0,4,2,M,1,719.6260734,Broker,C,House,11,low,blue,31,2017,85043,,8073
15,0,1,2,F,0,886.9433208,Broker,A,Tenant,12,low,red,43,2017,98033,,8074
7,0,1,0,F,1,762.7580554,Online,A,House,15,medium,yellow,31,2017,85027,,8075
19,0,2,1,F,0,863.9658093,Broker,C,House,15,high,yellow,49,2017,80103,,8076
12,0,5,1,F,1,1048.327391,Broker,B,House,12,high,blue,37,2017,50049,,8077
21,1,1,1,M,1,824.2904147,Online,C,House,10,low,red,38,2017,50048,,8078
1,0,1,3,F,1,960.4021115,Broker,B,House,20,high,red,22,2017,20102,,8079
5,1,5,5,F,1,935.9560867,Phone,C,Tenant,18,low,white,35,2017,98014,,8080
3,0,2,0,M,0,775.6882167,Broker,C,House,15,high,white,36,2017,50050,,8081
22,0,5,7,M,1,972.2762763,Broker,C,NA,12,high,white,56,2017,98014,,8082
10,0,3,0,F,0,1148.884039,Broker,B,Condo,14,high,white,41,2017,50056,,8083
6,0,4,2,F,1,968.0093353,Online,C,House,21,low,blue,36,2017,98022,,8084
6,0,1,2,F,1,844.1307695,Broker,C,Tenant,20,low,red,30,2017,98001,,8085
17,0,2,1,M,1,920.6169621,Broker,B,Tenant,16,low,blue,37,2017,85033,,8086
1,1,2,1,M,0,946.9610778,Online,B,House,18,high,blue,22,2017,98027,,8087
4,0,1,2,M,1,863.9449657,Broker,C,Condo,19,high,yellow,31,2017,20144,,8088
14,0,5,0,F,0,923.5437315,Phone,A,House,16,medium,blue,38,2017,98011,,8089
18,0,1,0,M,1,827.2496647,Broker,C,Tenant,21,medium,red,42,2017,98004,,8090
11,0,1,3,F,1,879.6329772,Broker,A,Condo,16,medium,white,47,2017,15032,,8091
9,0,2,5,F,1,870.7511305,Broker,A,Condo,15,medium,blue,39,2017,85083,,8092
16,1,4,1,M,0,972.7744155,Broker,A,House,20,high,blue,61,2017,50001,,8093
1,0,1,0,F,1,877.4131687,Online,C,Tenant,15,high,red,22,2017,15052,,8094
13,1,1,1,M,0,815.0037553,Broker,A,Condo,12,high,white,39,2017,15009,,8095
16,1,1,0,M,0,944.0774253,Phone,B,Tenant,15,medium,blue,40,2017,50001,,8096
10,0,3,3,M,1,800.3253292,Broker,C,House,14,high,white,39,2017,80010,,8097
5,0,2,1,F,1,866.1405412,Phone,A,House,17,low,white,36,2017,15055,,8098
17,0,2,1,F,0,864.5741494,Online,A,Tenant,16,medium,white,40,2017,85033,,8099
13,0,2,1,F,1,1032.574222,Phone,B,House,21,medium,red,42,2017,15057,,8100
2,0,1,2,F,1,892.0391342,Online,C,House,21,medium,blue,22,2017,98014,,8101
7,0,2,0,F,1,839.6771349,Broker,A,House,21,high,blue,26,2017,50012,,8102
15,0,1,6,F,1,946.9611381,Phone,C,House,15,high,blue,45,2017,80035,,8103
