"tenure","n.adults","n.children","premium","len.at.res","ni.age","year","claim.ind","ni.marital.status","ni.gender","sales.channel","coverage.type","dwelling.type","credit","house.color","zip.code","cancel","id"
15,3,1,835.4922856,16,70,2,"0","1","M","Broker","A","Tenant","high","white","8",NA,7793
15,1,4,925.3585984,21,56,2,"1","1","F","Broker","A","House","high","red","9",NA,7794
12,6,0,956.0445277,13,44,2,"0","0","F","Broker","C","Tenant","high","red","8",NA,7795
12,1,0,765.8497472,16,43,2,"0","0","F","Phone","C","Condo","high","white","8",NA,7796
16,1,0,884.197256,16,62,2,"0","0","F","Online","B","House","medium","blue","5",NA,7797
7,2,0,975.1860977,20,28,2,"0","0","F","Online","C","House","low","yellow","1",NA,7798
5,4,5,919.9676477,18,33,2,"0","1","M","Online","A","Tenant","medium","blue","8",NA,7799
13,1,0,988.6392922,13,42,2,"0","0","F","Broker","B","House","high","blue","5",NA,7800
7,1,0,918.4826162,11,34,2,"0","0","M","Phone","A","House","high","red","2",NA,7801
18,2,5,762.4752396,22,38,2,"0","1","M","Broker","C","Tenant","high","white","8",NA,7802
21,2,8,806.7703643,18,43,2,"0","1","F","Phone","C","House","high","white","9",NA,7803
17,2,1,916.0722975,8,46,2,"0","1","F","Phone","C","Tenant","low","white","8",NA,7804
12,1,1,875.0151128,17,68,2,"0","1","F","Phone","C","House","low","red","2",NA,7805
19,1,0,824.915489,12,51,2,"0","0","M","Broker","A","House","high","red","5",NA,7806
11,1,7,876.1195039,11,32,2,"0","1","M","Broker","C","House","low","red","5",NA,7807
1,1,0,770.7602026,23,25,2,"0","1","M","Phone","C","Condo","low","white","5",NA,7808
21,3,0,1050.5411,15,50,2,"0","0","F","Broker","A","House","high","blue","8",NA,7809
22,1,0,984.4429332,9,50,2,"0","1","M","Broker","C","Condo","high","blue","8",NA,7810
9,4,0,869.1802099,19,46,2,"0","0","M","Phone","C","House","high","white","1",NA,7811
19,3,0,732.3688346,10.16155846,43,2,"0","1","F","Broker","B","Tenant","medium","red","5",NA,7812
7,2,1,810.8941241,15,27,2,"0","1","M","Broker","B","House","low","blue","8",NA,7813
20,3,0,907.0618008,15,49,2,"0","0","M","Online","C","Condo","high","white","5",NA,7814
13,2,1,820.8388063,13,57,2,"1","1","M","Broker","B","House","high","blue","5",NA,7815
14,3,1,958.016427,6,37,2,"0","1","M","Broker","A","Tenant","high","red","8",NA,7816
6,1,0,NA,10,31,2,"0","0","F","Phone","A","House","high","white","1",NA,7817
16,2,0,814.716355,13,39,2,"0","0","M","Broker","C","House","high","white","8",NA,7818
24,1,2,896.1793579,14,48,2,"0","1","M","Broker","C","Tenant","high","white","5",NA,7819
1,3,1,866.4379888,19,22,2,"0","1","M","Online","C","Condo","medium","yellow","8",NA,7820
22,1,2,870.4275684,19,54,2,"0","1","M","Phone","C","House","high","white","5",NA,7821
13,1,7,771.5232859,11,51,2,"0","1","M","Broker","C","House","high","yellow","1",NA,7822
20,3,0,884.3395009,7,47,2,"0","0","F","Phone","A","House","low","blue","8",NA,7823
9,5,6,859.0891464,18,51,2,"1","1","M","Broker","A","House","medium","blue","1",NA,7824
10,2,1,885.9971798,14,31,2,"0","1","F","Broker","C","Tenant","high","blue","1",NA,7825
5,2,1,776.4906823,16,27,2,"0","1","F","Broker","B","Condo","medium","white","9",NA,7826
10,2,0,819.1677605,20,64,2,"1","0","M","Broker","A","House","medium","yellow","1",NA,7827
17,2,0,987.1228594,9,40,2,"1","0","M","Broker","B","House","high","yellow","1",NA,7828
12,4,0,810.5951526,9,86,2,"0","0","F","Phone","C","House","medium","red","5",NA,7829
13,4,2,795.3314142,18,55,2,"0","1","F","Broker","A","House","high","blue","5",NA,7830
13,3,1,748.3611386,15,54,2,"0","1","M","Phone","A","House","high","red","5",NA,7831
19,1,1,931.9261788,16,42,2,"0","1","F","Broker","C","House","high","blue","1",NA,7832
13,1,1,832.5560458,14,52,2,"1","1","M","Broker","A","House","high","white","5",NA,7833
6,2,0,967.5065418,18,32,2,"0","1","M","Broker","C","House","high","blue","8",NA,7834
25,2,1,729.0404059,16,60,2,"0","0","F","Broker","A","House","high","blue","8",NA,7835
8,1,3,957.5953044,13,34,2,"0","1","M","Broker","C","Condo","high","white","8",NA,7836
12,3,2,853.8599456,17,46,2,"0","1","M","Phone","C","House","high","red","8",NA,7837
5,1,0,832.1484,17,33,2,"0","1","M","Online","A","Condo","high","white","2",NA,7838
5,2,0,895.9491216,17,26,2,"0","0","M","Phone","A","Tenant","low","blue","9",NA,7839
3,5,1,884.031283,14,31,2,"1","0","F","Phone","C","Tenant","high","white","8",NA,7840
3,2,7,1020.679614,20,34,2,"0","1","F","Phone","C","Condo","medium","white","8",NA,7841
18,3,0,761.0885348,18,62,2,"1","0","M","Phone","A","House","high","blue","8",NA,7842
6,1,0,788.0456961,13,29,2,"1","1","F","Phone","C","House","low","blue","1",NA,7843
8,3,0,884.9399103,19,27,2,"1","1","F","Phone","A","House","high","red","2",NA,7844
20,2,2,889.5371517,15,58,2,"1","1","M","Phone","C","House","high","white","8",NA,7845
21,1,0,974.9370192,11,46,2,"1","0","F","Broker","B","Condo","high","blue","1",NA,7846
14,2,2,877.532921,10,45,2,"0","1","M","Broker","C","House","high","white","8",NA,7847
16,2,0,898.309758,17,46,2,"1","0","F","Broker","B","House","high","white","5",NA,7848
22,2,0,1110.062239,10,54,2,"0","1","M","Broker","C","House","high","red","9",NA,7849
18,3,0,892.6154765,18,52,2,"0","0","F","Broker","C","Condo","high","red","8",NA,7850
15,4,2,804.9829764,10,41,2,"0","1","F","Phone","B","House","high","blue","8",NA,7851
14,1,0,930.3658496,14,52,2,"0","0","M","Broker","A","House","high","yellow","1",NA,7852
3,1,1,856.6857705,11,30,2,"0","1","M","Phone","C","Condo","high","white","8",NA,7853
11,1,2,738.2848869,13,45,2,"0","1","M","Phone","B","Condo","high","red","8",NA,7854
10,1,2,938.2909913,9,33,2,"0","1","F","Broker","C","House","high","blue","8",NA,7855
14,2,0,942.7826285,14,67,2,"0","1","M","Phone","C","House","high","white","1",NA,7856
1,3,0,995.1548793,17,37,2,"1","0","F","Broker","B","House","high","blue","9",NA,7857
25,2,4,854.2236985,16,58,2,"0","1","F","Broker","C","House","medium","yellow","5",NA,7858
14,4,2,1014.147489,14,49,2,"0","1","F","Phone","C","House","high","white","8",NA,7859
16,1,0,811.8264008,10,47,2,"0","0","F","Phone","A","Tenant","high","red","8",NA,7860
4,1,1,919.60533,15,31,2,"0","1","F","Broker","C","Tenant","low","white","8",NA,7861
7,1,6,783.9734662,6,36,2,"0","1","M","Phone","C","Condo","high","blue","8",NA,7862
13,1,3,847.2716356,13,59,2,"0","1","M","Phone","C","House","high","white","5",NA,7863
24,3,1,1019.111898,16,46,2,"1","0","M","Broker","C","Landlord","high","blue","8",NA,7864
20,2,5,830.218441,16,56,2,"0","1","F","Broker","A","Landlord","high","red","5",NA,7865
14,3,3,875.8343723,10,53,2,"1","1","F","Online","C","House","high","blue","8",NA,7866
15,2,2,720.7989115,15,51,2,"0","1","M","Phone","A","House","high","yellow","5",NA,7867
16,4,0,844.3395439,19,49,2,"0","1","M","Phone","B","House","high","blue","8",NA,7868
20,1,3,953.6127605,14,43,2,"0","1","M","Broker","B","Condo","high","white","8",NA,7869
6,3,0,857.8000099,23,23,2,"0","0","F","Online","A","Tenant","high","blue","9",NA,7870
4,1,1,774.5498437,11,28,2,"0","0","M","Phone","C","Tenant","medium","blue","5",NA,7871
15,3,3,880.6053016,17,45,2,"0","1","F","Broker","C","Condo","high","blue","5",NA,7872
6,1,2,859.0667702,14,25,2,"0","1","F","Broker","C","House","medium","white","8",NA,7873
13,1,1,1008.28959,17,41,2,"0","1","M","Broker","A","Condo","high","white","2",NA,7874
17,3,0,877.3732364,16,60,2,"0","1","M","Broker","A","House","high","blue","5",NA,7875
12,5,2,828.0173353,12,39,2,"0","0","M","Broker","C","Tenant","low","red","5",NA,7876
20,1,1,771.6450925,16,56,2,"0","1","F","Phone","A","House","medium","red","5",NA,7877
16,1,0,860.9379243,14,60,2,"0","0","M","Broker","C","House","high","blue","1",NA,7878
16,NA,0,821.4850863,9,37,2,"0","0","F","Broker","C","House","high","blue","1",NA,7879
12,1,0,954.0511911,9,56,2,"0","0","F","Broker","C","Landlord","high","white","1",NA,7880
14,3,1,805.0846928,17.75794566,55,2,"0","0","F","Broker","C","House","high","white","2",NA,7881
3,1,0,848.3522757,23,25,2,"0","0","F","Broker","C","House","high","white","9",NA,7882
14,3,0,810.0323248,17,51,2,"0","1","M","Broker","B","House","high","yellow","8",NA,7883
15,2,1,802.6063171,11,40,2,"1","1","M","Broker","B","House","high","red","8",NA,7884
7,1,5,830.7182293,14,30,2,"0","1","M","Broker","B","House","high","red","8",NA,7885
6,3,0,937.0413126,11,28,2,"0","1","F","Phone","A","Condo","medium","red","5",NA,7886
8,1,4,868.4021151,15,35,2,"1","1","F","Broker","C","House","high","white","8",NA,7887
9,3,2,955.3290624,14,29,2,"0","1","M","Phone","C","Condo","low","white","8",NA,7888
15,2,0,962.4524866,12,56,2,"0","1","M","Broker","C","House","high","yellow","8",NA,7889
15,2,8,831.1378858,15,50,2,"1","1","F","Phone","C","Condo","medium","yellow","8",NA,7890
8,3,0,1012.137708,17,57,2,"0","0","F","Phone","B","House","high","red","8",NA,7891
9,3,0,956.3058564,18,51,2,"0","1","F","Phone","C","House","low","white","9",NA,7892
8,2,0,788.9400874,7,32,2,"0","1","F","Phone","C","House","high","white","2",NA,7893
13,4,4,893.8511696,18,39,2,"0","1","M","Broker","C","Condo","high","blue","5",NA,7894
14,1,0,826.8432005,11,47,2,"0","0","M","Broker","A","Condo","medium","yellow","8",NA,7895
16,3,2,959.1937424,20,39,2,"0","1","M","Broker","C","Condo","low","blue","8",NA,7896
16,2,0,914.1508972,21,41,2,"0","1","F","Broker","C","Tenant","medium","red","9",NA,7897
5,4,1,914.9577842,22,36,2,"0","1","F","Broker","C","House","low","red","5",NA,7898
5,1,2,970.6648995,13,35,2,"0","1","M","Phone","C","Tenant","low","white","5",NA,7899
5,1,1,853.5942368,17,29,2,"1","1","M","Phone","C","House","high","white","1",NA,7900
13,1,0,963.4493779,17,40,2,"0","1","M","Phone","B","House","high","yellow","1",NA,7901
15,3,1,842.3454284,6,40,2,"0","1","M","Broker","C","House","high","white","8",NA,7902
13,2,2,845.2390887,11,41,2,"0","0","M","Phone","B","House","medium","red","1",NA,7903
6,5,0,721.7931384,11,35,2,"0","1","F","Broker","C","House","high","white","5",NA,7904
7,4,0,992.7449892,6,34,2,"0","1","F","Broker","B","House","high","red","9",NA,7905
17,6,2,937.6265939,9,52,2,"0","1","F","Phone","C","House","high","blue","1",NA,7906
7,3,4,824.0645684,13,44,2,"0","1","M","Broker","C","House","high","white","8",NA,7907
5,3,1,887.4518266,11,33,2,"0","1","M","Phone","A","Condo","low","white","9",NA,7908
6,1,0,925.5192414,25,35,2,"0","1","M","Phone","C","House","medium","white","8",NA,7909
23,3,0,964.3233601,12,52,2,"0","0","F","Broker","A","House","high","red","8",NA,7910
5,3,0,977.6213661,13,22,2,"0","0","M","Online","A","House","high","yellow","8",NA,7911
17,2,0,850.6109691,10,40,2,"0","1","F","Broker","A","Tenant","high","red","5",NA,7912
4,1,0,1052.055013,10,23,2,"0","0","F","Online","C","Condo","low","white","8",NA,7913
15,1,0,986.4983535,14,47,2,"0","0","F","Phone","A","House","high","white","8",NA,7914
14,1,2,949.7461947,15,50,2,"0","1","F","Broker","A","House","high","blue","2",NA,7915
20,4,0,896.3903304,10,43,2,"1","1","F","Phone","C","Condo","high","red","8",NA,7916
20,4,2,897.5905365,14,38,2,"0","1","F","Broker","B","House","medium","red","2",NA,7917
17,1,1,792.7075014,12,37,2,"1","1","M","Broker","C","House","high","yellow","8",NA,7918
5,2,0,1026.966467,18,30,2,"0","1","M","Phone","A","House","high","white","2",NA,7919
14,1,3,912.8165695,17,60,2,"1","1","F","Online","B","House","high","white","9",NA,7920
18,3,0,881.2491295,20,48,2,"0","0","M","Online","A","Tenant","high","red","5",NA,7921
10,1,5,931.1434124,15,47,2,"0","1","F","Phone","A","Tenant","high","white","8",NA,7922
16,2,1,953.995812,23,37,2,"0","1","F","Broker","B","Tenant","medium","white","1",NA,7923
18,5,0,888.4340362,15,41,2,"0","1","M","Phone","A","House","high","red","8",NA,7924
13,1,0,938.9216167,22,41,2,"0","0","M","Broker","C","House","high","yellow","5",NA,7925
12,3,0,924.7522398,17,42,2,"0","0","M","Phone","C","Tenant","medium","white","9",NA,7926
20,1,2,860.617475,20,49,2,"0","1","F","Broker","C","Landlord","low","yellow","5",NA,7927
8,2,0,979.4078949,21,27,2,"1","0","F","Broker","B","House","medium","white","8",NA,7928
9,4,1,914.9688687,17,30,2,"1","1","M","Broker","C","House","high","blue","8",NA,7929
11,1,1,1067.081049,46.82511383,59,2,"0","1","M","Broker","B","House","low","yellow","8",NA,7930
14,2,0,807.9578694,15,50,2,"0","0","M","Broker","A","Condo","high","red","5",NA,7931
7,5,2,1052.579115,10,29,2,"1","1","F","Broker","A","House","high","red","5",NA,7932
18,2,4,944.8669794,19,67,2,"0","1","M","Phone","C","Tenant","high","red","8",NA,7933
11,1,1,1044.436544,7,43,2,"0","0","F","Phone","A","Tenant","high","red","8",NA,7934
23,1,1,874.6507579,20,46,2,"0","1","F","Broker","C","Tenant","high","white","9",NA,7935
6,2,1,1017.309994,10,34,2,"0","0","F","Broker","A","House","high","white","1",NA,7936
1,2,1,1032.283225,17,24,2,"0","1","F","Online","C","House","high","white","8",NA,7937
11,2,0,796.9771699,13,49,2,"0","1","M","Phone","A","Tenant","medium","yellow","5",NA,7938
14,2,0,908.9966367,16,58,2,"0","0","M","Broker","C","House","high","red","9",NA,7939
1,2,0,902.3943211,14,25,2,"0","1","F","Broker","C","Tenant","high","white","8",NA,7940
24,4,0,927.7614116,21,42,2,"0","0","F","Broker","C","House","high","white","8",NA,7941
8,1,0,874.7058339,18,35,2,"0","0","F","Phone","C","Tenant","low","blue","1",NA,7942
16,5,2,888.6223479,16,62,2,"0","1","F","Broker","C","House","medium","blue","5",NA,7943
11,2,0,913.1842226,13,44,2,"1","0","F","Broker","B","Tenant","high","blue","8",NA,7944
13,4,0,773.4538003,7,71,2,"1","1","F","Broker","A","House","high","blue","1",NA,7945
1,3,1,848.3507394,15,22,2,"0","1","F","Online","B","House","high","white","1",NA,7946
21,1,0,954.0479025,15,75,2,"0","0","F","Broker","C","House","high","blue","5",NA,7947
9,4,1,821.8216596,9,32,2,"0","1","M","Broker","A","Condo","high","blue","8",NA,7948
20,1,4,993.3478417,21,56,2,"1","1","M","Broker","C","Condo","high","blue","5",NA,7949
16,2,3,910.2114672,13,55,2,"1","1","M","Phone","C","Condo","high","white","1",NA,7950
13,3,8,819.7994186,12,47,2,"0","1","M","Broker","A","Condo","high","blue","8",NA,7951
19,3,2,891.5132755,14,50,2,"0","1","M","Broker","A","Condo","high","white","5",NA,7952
20,4,2,807.5941684,26,44,2,"0","1","M","Broker","C","Condo","high","white","8",NA,7953
4,2,0,931.4881689,16,34,2,"0","0","F","Phone","A","House","high","blue","5",NA,7954
15,2,1,883.4121938,13,66,2,"1","1","M","Online","C","House","high","white","8",NA,7955
1,2,2,806.1775113,14,27,2,"0","1","M","Phone","A","House","medium","blue","8",NA,7956
15,3,0,923.8321287,17,45,2,"0","0","M","Broker","C","House","high","blue","9",NA,7957
21,2,0,995.6576318,19,41,2,"1","1","M","Phone","C","Condo","medium","white","9",NA,7958
15,2,0,905.0961348,15,46,2,"0","0","M","Phone","C","Condo","high","white","5",NA,7959
9,3,2,879.8444741,13,44,2,"0","1","M","Broker","B","Tenant","high","red","2",NA,7960
3,2,1,977.0230636,23,24,2,"0","1","M","Phone","C","Condo","medium","white","8",NA,7961
18,1,0,926.5662542,17,37,2,"0","0","F","Online","A","House","low","white","5",NA,7962
15,1,5,1017.880423,26,42,2,"1","1","F","Broker","A","House","medium","white","8",NA,7963
1,3,2,953.3855735,14,23,2,"0","1","M","Online","C","Condo","medium","yellow","9",NA,7964
6,8,3,979.0532215,11,24,2,"0","1","F","Phone","C","Condo","high","white","8",NA,7965
11,6,0,903.5713929,13,44,2,"0","1","M","Phone","B","Tenant","low","blue","2",NA,7966
15,1,0,973.7003341,18,41,2,"1","1","M","Broker","A","Condo","high","white","8",NA,7967
16,2,3,815.733211,14,59,2,"0","1","M","Phone","C","House","medium","red","8",NA,7968
13,1,3,884.1557999,12,52,2,"0","1","M","Broker","B","House","high","red","2",NA,7969
15,4,2,881.8042912,24,45,2,"1","1","F","Broker","C","Condo","high","red","8",NA,7970
4,1,0,1033.690198,22,35,2,"0","0","M","Broker","C","House","high","red","8",NA,7971
16,2,0,890.3281047,19,45,2,"0","0","M","Online","C","Tenant","high","blue","8",NA,7972
14,1,1,706.7065181,17,46,2,"0","1","F","Broker","B","House","high","white","8",NA,7973
4,2,0,901.4784732,14,27,2,"1","1","M","Broker","A","Condo","high","white","2",NA,7974
12,2,0,1044.035589,14,69,2,"0","1","M","Phone","C","House","high","red","1",NA,7975
11,2,0,1008.509286,8,55,2,"0","0","F","Online","C","House","high","blue","8",NA,7976
13,2,3,894.9294854,14,49,2,"0","1","M","Broker","A","Condo","high","white","1",NA,7977
13,1,0,988.6577297,15,52,2,"0","0","M","Broker","B","House","high","white","5",NA,7978
22,2,1,958.7055734,21,56,2,"1","1","F","Phone","B","House","high","white","8",NA,7979
13,2,1,815.4770505,11,41,2,"1","1","M","Online","A","Condo","high","white","5",NA,7980
16,4,10,937.5413051,9,48,2,"0","1","F","Phone","C","Condo","high","red","5",NA,7981
15,3,4,835.9589837,14,51,2,"1","1","F","Broker","B","House","medium","white","8",NA,7982
16,3,2,827.2320503,8,57,2,"1","1","F","Broker","A","House","high","white","5",NA,7983
20,4,2,848.9738834,14,50,2,"0","1","F","Broker","A","Tenant","high","yellow","5",NA,7984
21,1,NA,940.9542056,12,45,2,"1","1","F","Broker","B","Condo","high","white","9",NA,7985
14,2,0,1051.43912,13,50,2,"1","0","F","Phone","C","Condo","low","white","1",NA,7986
6,4,2,856.4666685,15,34,2,"0","0","M","Broker","C","Condo","high","white","8",NA,7987
12,1,0,831.4255088,13,38,2,"0","0","M","Phone","C","Tenant","medium","blue","5",NA,7988
19,3,2,904.9796639,16,41,2,"0","1","M","Broker","C","House","high","red","5",NA,7989
3,3,1,832.9160433,10,22,2,"0","0","F","Online","C","House","high","blue","5",NA,7990
12,1,0,924.9953332,16,39,2,"0","0","M","Broker","C","Condo","low","white","8",NA,7991
10,2,3,1056.515782,15,36,2,"0","1","M","Phone","B","Tenant","high","yellow","1",NA,7992
11,1,6,895.9837042,15,44,2,"0","1","M","Broker","B","Condo","low","yellow","5",NA,7993
16,3,4,944.0895615,13,51,2,"1","1","M","Broker","B","House","medium","yellow","5",NA,7994
1,1,6,769.7477401,19,40,2,"0","1","F","Broker","C","House","high","white","8",NA,7995
7,2,10,935.2945883,17,29,2,"0","1","F","Broker","A","Tenant","medium","blue","5",NA,7996
12,2,1,933.2778727,38.27829434,63,2,"0","1","M","Broker","C","Condo","high","white","5",NA,7997
8,1,0,966.2170272,11,31,2,"1","1","F","Broker","C","Condo","high","white","9",NA,7998
23,4,1,775.2989708,12,41,2,"0","1","F","Broker","B","Condo","low","red","1",NA,7999
1,1,0,824.3560151,22,38,2,"1","0","F","Broker","B","Condo","high","blue","8",NA,8000
14,4,3,916.7372147,17,42,2,"1","1","F","Broker","C","Condo","medium","blue","9",NA,8001
18,1,1,1020.171867,11,49,2,"1","1","F","Broker","A","Tenant","high","red","9",NA,8002
12,1,1,866.4753435,16,51,2,"1","1","M","Broker","B","Landlord","medium","blue","8",NA,8003
14,2,2,908.6972783,13,44,2,"0","1","F","Broker","B","Condo","high","red","1",NA,8004
11,3,2,817.9370268,14,54,2,"1","1","F","Broker","C","House","high","blue","8",NA,8005
17,1,0,857.1629,20,38,2,"0","1","M","Phone","A","House","high","red","5",NA,8006
24,4,2,909.2332755,17,42,2,"0","0","M","Phone","C","Tenant","medium","white","9",NA,8007
7,1,2,949.8203328,11,29,2,"0","1","M","Online","C","Condo","low","white","9",NA,8008
13,3,0,900.3288661,17,45,2,"0","0","F","Phone","C","Landlord","medium","blue","5",NA,8009
5,1,1,839.3257971,21,29,2,"0","1","F","Broker","A","Tenant","low","red","8",NA,8010
5,1,1,959.7094224,17,36,2,"0","1","M","Broker","C","Condo","high","red","8",NA,8011
16,3,0,979.0056864,20,41,2,"0","1","M","Broker","C","Tenant","medium","white","5",NA,8012
21,1,0,983.1507237,10,49,2,"0","0","M","Broker","B","House","medium","blue","8",NA,8013
7,1,0,946.3575183,22,31,2,"0","0","F","Phone","A","House","high","blue","8",NA,8014
2,1,0,957.7044572,8,27,2,"0","0","F","Phone","A","House","high","red","1",NA,8015
1,2,0,740.1915884,17,28,2,"0","1","F","Online","B","Condo","high","red","5",NA,8016
10,2,1,941.6200194,21,29,2,"1","1","M","Online","C","Condo","medium","white","5",NA,8017
20,1,0,860.3455751,16,61,2,"1","1","M","Broker","B","House","high","blue","1",NA,8018
